LNR,RESPONSE
84510,0.003616264263579076
85159,0.0041616769048558695
85472,0.004191489822151892
85790,0.006646049987496637
85791,0.00605214935059443
7891,0.012565824800285182
7894,0.029560577605193806
8231,0.03147616308619777
7950,0.0045052225753739895
8259,0.0043880592491604056
7969,0.011905252525863495
7972,0.02777739169085524
8272,0.011306781211034385
7990,0.03152495746752763
7999,0.0074177692625262285
8287,0.004344899172448645
8299,0.012565824800285182
8008,0.0035916071176841056
8010,0.02588086301114102
8025,0.007036807741888386
8026,0.005401886840890455
8032,0.004806778453898019
7723,0.006075713589053177
7725,0.03029015482519733
7732,0.006781139452908393
7733,0.005915117181687669
7759,0.004632977145950576
8074,0.040074638987549614
7762,0.005286327759568722
7768,0.025693925476639953
8086,0.003997012057064374
7787,0.03000350735108926
7802,0.0066005611091574075
7810,0.004901336658074156
7814,0.003996555808541821
7817,0.006558640534231066
7834,0.004144813487384881
8154,0.012780608232178522
8157,0.00652644595252467
8487,0.007360994259308456
8489,0.004041522894690367
8823,0.004497115816727955
8839,0.02841939890805022
8847,0.004559854138377372
8859,0.029359070800319555
8539,0.00405337002058628
8863,0.012780608232178522
8552,0.00562240906083533
8980,0.006599215389247398
8887,0.03085396916592302
8907,0.004623104694628365
8608,0.005234046370868263
8614,0.004046304607402392
8921,0.005279616152007355
8927,0.005485771680270105
68420,0.004061870395591298
68747,0.005916052122307903
69055,0.034546826105654946
69059,0.004260945648923813
69062,0.004262347947407217
69071,0.0043760246252698785
69713,0.004234846294943274
70347,0.005340900131508012
70349,0.03199490003798289
70668,0.03054276229901591
70979,0.005707891140664644
66529,0.004020303745214113
67170,0.005608498610388966
67813,0.011905252525863495
68438,0.01362294648226883
68760,0.004911617621750787
68764,0.006694734211470899
68765,0.008260696874799628
68770,0.02811180598146842
69074,0.012565824800285182
69397,0.029751544607466106
69409,0.006194280444849954
69722,0.035112563132570836
69731,0.004801681019746043
70038,0.00551018288858558
70051,0.026245947052780782
70363,0.006614368293858711
70365,0.003785480552482407
80487,0.004738945653905052
80489,0.012780608232178522
80800,0.005015230342148524
80807,0.006593838276577739
81455,0.012565824800285182
81456,0.011705005392154466
76664,0.004685377207438047
76994,0.004479717437482797
77309,0.0042279132804141015
77310,0.03329334775509685
77946,0.00544930833971233
77950,0.009991129324433308
78899,0.005642927816415045
78910,0.024984142115311463
78915,0.004584845536348724
79545,0.005760697309799794
79557,0.005528943337292572
79867,0.004365108465313117
79868,0.02487784154567957
80182,0.027792774837053013
80198,0.021643894380052157
80501,0.004712797496446479
80515,0.005054329374661305
80839,0.004849660421902351
81156,0.024231199299830693
81159,0.029539785862473234
81479,0.004032714120269294
77001,0.033628441885919104
77322,0.004350938958987696
77323,0.004266510685694438
77326,0.0415687182856399
77327,0.004621712046662504
77328,0.006367937713727358
77336,0.00405495254766776
77965,0.006271200279684969
78297,0.03403184740424565
78600,0.004283262061533982
78603,0.0038597370335113463
57912,0.004346817375263357
57917,0.0046336492966295465
57928,0.0240168707499396
58871,0.006144540279870001
58876,0.02969208764998534
59194,0.004692234053322994
59198,0.004855453725717299
59206,0.003955127861131857
59514,0.003942018296316987
59848,0.011544825792782341
60159,0.030458560300705435
60474,0.005493691743561471
60477,0.004519997984735027
60485,0.005279546671859083
56016,0.026023136259403657
56344,0.0043254780197979695
56346,0.005378821984095358
56971,0.033335440962593534
56973,0.005131780898673545
56982,0.006375880323931808
57298,0.00644904649677491
57300,0.022546249962703158
57303,0.028541455233574053
57305,0.004901355957266035
57307,0.02794350069809685
57625,0.005670869623337567
58257,0.004952964880833481
68697,0.03541077428242598
68706,0.005139095589122071
68707,0.004906629655311508
69017,0.004140144843133567
69018,0.005656242223383881
69026,0.005024520040659989
69334,0.004313110756597076
69352,0.02133351903573817
69658,0.012565824800285182
69986,0.005843259818907359
69988,0.005634709481347826
70301,0.02441681962739326
70620,0.028100209969769464
70632,0.03610600742871276
70946,0.006132120132189308
70951,0.004529305335928416
66491,0.005247979036267531
66798,0.004083829342557644
66800,0.029245160188699354
66805,0.025275081509852415
67448,0.005882334477472391
67449,0.03156490446837695
67760,0.004373933831854195
68074,0.033539984689384086
68093,0.005833417189254907
69046,0.004203428536480416
69356,0.012565824800285182
69361,0.03071638708735034
69675,0.005432059301365648
69687,0.024708256529399498
69691,0.004646957652559378
70323,0.0043122113102333865
70963,0.005340556487394661
66176,0.04061609639118557
67460,0.006058529434583029
68096,0.01753005420416684
68416,0.0038679034236531354
78936,0.003887493407533833
79244,0.004004403219067992
79251,0.003829983143253386
79574,0.047270998396849194
79880,0.004457078987158336
80523,0.004184619850917435
80853,0.011705005392154466
81173,0.033303354005946174
81179,0.011705005392154466
76383,0.011905252525863495
76391,0.012565824800285182
76702,0.005817750901381975
77027,0.023697198407871087
77351,0.0036681854477895624
78303,0.011705005392154466
78618,0.04196090093745119
78630,0.03427040909849387
78633,0.011905252525863495
78939,0.011620518436296851
79910,0.021847689234809578
81193,0.005316429935541075
81199,0.005798337968728986
76400,0.005231450643230754
76732,0.029992401754639766
76735,0.004710239425838189
77046,0.004939491669934023
77368,0.03790293097870512
77372,0.011905252525863495
84786,0.023795551936375905
84800,0.012565824800285182
85752,0.004963020206804145
81925,0.025870990459203432
81933,0.00556460245262662
82255,0.026760216552259772
82561,0.004794450300927959
82566,0.008435213350732527
82896,0.029772840271506576
83215,0.0039388205255235275
83538,0.012565824800285182
84161,0.004997070645820198
84177,0.0046904190225907465
84492,0.007275182985794112
85459,0.004528503708407035
85779,0.012100146979533634
81620,0.005289696662127347
81941,0.005636940004500743
81947,0.011705005392154466
82261,0.0044579498678406545
82905,0.013085759641743055
82911,0.022934461104452093
83228,0.006062067390436415
73559,0.02507600653912858
73566,0.005962464639921193
73896,0.022021073860217212
74534,0.0074589422755271684
75487,0.02951716621484322
75496,0.004528775399386826
75814,0.03461882694931523
75816,0.005077308921604774
76125,0.012565824800285182
71345,0.02920503722894964
71352,0.004185633557431393
71979,0.036284479057851995
71986,0.007893773663011914
72616,0.004223788988218358
72627,0.011705005392154466
77594,0.025400077872505426
77903,0.004228840503764885
77908,0.00524964576711724
78222,0.004687809521523895
78556,0.013650960090692539
78862,0.019220193286741342
78868,0.025486318399921427
79191,0.004725866811413505
79509,0.011905252525863495
79826,0.012565824800285182
79829,0.004990776149004735
81750,0.005763417336073046
81752,0.03237979312690816
81759,0.022367052995552524
82060,0.004068785836427809
82069,0.004459460289535003
82701,0.004495461947095401
82714,0.006316547392027185
83029,0.033762988036480306
83342,0.005120158113051974
83677,0.021215101994919418
83982,0.005893562575837106
83983,0.0036787897986349486
84957,0.04253676643815405
85273,0.029636712442154604
81761,0.007059473813848296
81767,0.03506872871039809
82082,0.004210758849250311
82097,0.005642399075406998
82402,0.027494057747258577
82726,0.004344211200659161
83690,0.004164802834895699
84005,0.00445460325270339
84340,0.011705005392154466
3794,0.005303517064143899
3466,0.03308251203550651
14306,0.004099323752808053
14309,0.004350644950519121
14317,0.004884097461393413
14601,0.005508241846041565
14608,0.02706899642200288
14331,0.0300531388180455
14335,0.0035294374132038286
14336,0.005829361195426929
14022,0.012201092107464109
22900,0.0043359365692935215
22908,0.008139119692273194
22911,0.011540713409802924
23236,0.027990115885973596
23238,0.004416436059835717
22933,0.023222285768232855
23239,0.0047674397771654865
23932,0.03248153640798143
23617,0.0041547213696049735
23951,0.003916506307888432
23630,0.0037462923008023123
23634,0.006336764238588907
23641,0.0076346763115726956
23642,0.013549658845418264
23658,0.004299101127538274
23987,0.003677439983666522
23990,0.0044186883362130665
23669,0.006470233068589727
24082,0.005588570233600431
23716,0.005463632927038557
24043,0.0050396216633378345
24044,0.024049542339814114
24048,0.010697814032381046
24054,0.006750384802699883
23753,0.028380505145783042
23763,0.006009789459937696
23784,0.006181810829281183
23483,0.029057492092105616
23805,0.011168744357093165
23812,0.004039454624835218
23819,0.02476364779138201
23535,0.028341901212409423
23537,0.032096227004694736
23549,0.0039428072677748244
23572,0.011705005392154466
23881,0.005022382598867679
23580,0.028333363840627387
23585,0.010602921603623066
23900,0.021330543202604177
23912,0.00463700072121467
24222,0.005470014529846754
24241,0.0057016969899917865
24245,0.0041729857068685105
24247,0.004894800770318032
24256,0.004983760196507718
24261,0.012565824800285182
24262,0.020459916602705814
24269,0.027543726296835293
24587,0.027157630727439028
80795,0.005431802189920811
80799,0.004529490290302292
81434,0.028613715456710213
70932,0.011705005392154466
71239,0.004480202547804466
66454,0.007277499882839788
66778,0.0047032648541809035
66783,0.004470155251697342
66789,0.02878768270416519
67416,0.01954810985072671
67750,0.005195390973068081
72761,0.004090620371710398
72762,0.024532635239143483
73081,0.0234293711688728
73095,0.024646126578744026
73403,0.007421837403621079
73410,0.0055979848554432035
73412,0.004563512857662517
73720,0.012565824800285182
73733,0.004365738471271776
74040,0.004271572712361787
74042,0.02751280967743154
74677,0.004119922133248159
74682,0.02533716379144836
74683,0.004842443344054691
74689,0.013088560635925341
75008,0.005429536136642526
75009,0.00546003763966692
75327,0.0039204081085935025
75329,0.021663575870949463
75643,0.005588557124021342
75657,0.012780608232178522
75959,0.02330743052652913
75976,0.034503367169386984
76278,0.012565824800285182
76287,0.005339686678856056
71496,0.026620694193336587
71823,0.006696519775527909
72140,0.004101716665738095
72456,0.03177867077252584
72470,0.004544018273646748
72789,0.005490405462850398
73427,0.0060860874911008505
73429,0.026271608109887386
73752,0.028234770710400474
74061,0.004877016291303678
74381,0.028084806010436846
74393,0.029528019154397376
74701,0.021060291560685906
74714,0.003939733968755261
75017,0.027598778381201502
75344,0.030678552333106957
75348,0.027446888736558567
75355,0.009442558174873461
75661,0.008444122867084878
75984,0.0038720353495533583
75986,0.023523479799996094
75992,0.005235339867631992
71532,0.00511520213277698
72493,0.02656089822378807
72800,0.03477979126245977
73122,0.004357341585295975
73123,0.026101379373180286
73442,0.035907516022003635
73447,0.004908083737048859
73453,0.005814753654475745
73767,0.007992819505862588
74096,0.035836462306846804
74414,0.00687954790241236
74717,0.0056174459368150366
74724,0.028528118897671116
75041,0.004104530497305031
75054,0.00771265256003831
75055,0.005138602233449043
75365,0.0038556029075456377
80788,0.005569721348915826
80791,0.004234644076321292
19626,0.005772775068443241
19656,0.004509182599011
19361,0.02368903129816982
19372,0.005538263563888218
19062,0.012565824800285182
19066,0.032021662747703586
19385,0.021514032716899657
19091,0.004745592131393103
19399,0.004798372750831344
19411,0.023822545717571513
19415,0.013041668508265547
19417,0.030208818673920914
19134,0.027091694433728223
19137,0.026769513821404252
19141,0.004660485772644065
19151,0.012565824800285182
19461,0.012780608232178522
19479,0.006439995630834551
19481,0.030289486042714066
19830,0.011705005392154466
20172,0.021720907768885682
20198,0.004798700287149222
20211,0.004620210037441711
19880,0.006351292093498311
20309,0.012780608232178522
19934,0.005597289460455998
20250,0.00407875154736904
19948,0.03112494676561535
19954,0.012490353907492927
20266,0.006355696871583461
28829,0.004039700942740677
28520,0.0051542571414839415
28842,0.007257362955200284
28857,0.0070467627528838644
28544,0.025897318392755376
28553,0.021299716992957816
28871,0.011905252525863495
28890,0.027206853504404542
28578,0.035135288261321916
28597,0.0052622816617007885
28901,0.03110933462720869
28615,0.006722716818834696
28920,0.0041054765504910445
28926,0.005375381916933837
28935,0.007009639350077831
29259,0.003799039898544474
29579,0.00409973740408477
29605,0.038471699918269736
29609,0.003879516957000748
29611,0.008032270435965026
29619,0.006180071323168872
29630,0.00730493775374816
52553,0.006120351373331397
52862,0.006706945403627758
52876,0.02958606915739351
53191,0.004703817358683603
53836,0.027536535222206004
63330,0.004550221146448186
63967,0.004549920390597891
64924,0.0056710091328788315
64926,0.005067533170299684
65572,0.026876854596375906
65886,0.004805266522915401
65892,0.004117074410899446
61110,0.012036444481688181
61743,0.031488340052317675
61752,0.032720284961629986
62057,0.03075340966702935
62060,0.005138201394979298
62376,0.005248913699019963
62382,0.005661561250880755
62391,0.004243244356095149
63015,0.00431536382625068
63023,0.003915440729126108
63335,0.0038184061953922916
63671,0.006933152174472897
63977,0.004114079716200122
63979,0.03663007659000859
63985,0.005381306804689698
63988,0.005063236422878814
63992,0.006773625216294218
64301,0.011705005392154466
64305,0.01742371901642576
64623,0.025320568222156285
64934,0.011905252525863495
65584,0.012780608232178522
65901,0.005245047447986569
61114,0.004832143981308373
61127,0.005847938641808238
61443,0.004828347266828865
61762,0.0063530984284792804
62400,0.0038677921617013976
63692,0.02878665881071355
63693,0.011005262375123658
64013,0.004511427230178828
64328,0.005597227434560859
64329,0.005716086147736226
64637,0.0041164643019865116
64958,0.03533782254903707
65290,0.03634942907927055
65609,0.012565824800285182
61151,0.007033645926799582
61774,0.028585001677767303
